ID,dteday,hr,weathersit,temp,atemp,hum,windspeed,casual
11998,2012-05-20,3,1,0.54,0.5152,0.56,0.0896,26
6926,2011-10-21,5,1,0.34,0.3333,0.76,0.19399999999999998,0
5216,2011-08-10,6,1,0.68,0.6364,0.61,0.0,9
16847,2012-12-09,18,3,0.36,0.3636,0.93,0.0896,17
10584,2012-03-22,3,1,0.52,0.5,0.83,0.0896,0
13790,2012-08-02,19,1,0.8,0.7879,0.63,0.1642,98
15487,2012-10-12,12,1,0.54,0.5152,0.39,0.4627,75
3421,2011-05-27,11,2,0.74,0.6818,0.55,0.3284,40
5567,2011-08-24,21,1,0.7,0.6515,0.61,0.3582,47
11513,2012-04-29,22,1,0.5,0.4848,0.45,0.0,23
8878,2012-01-10,19,1,0.38,0.3939,0.46,0.1045,11
14898,2012-09-17,23,3,0.6,0.5152,0.94,0.2537,4
10203,2012-03-06,5,1,0.18,0.1818,0.51,0.2239,0
9123,2012-01-21,1,4,0.14,0.1364,0.86,0.19399999999999998,1
16050,2012-11-06,11,1,0.32,0.3333,0.45,0.1343,39
12672,2012-06-17,5,1,0.54,0.5152,0.68,0.1343,4
3984,2011-06-19,22,1,0.66,0.6061,0.78,0.2239,38
6104,2011-09-16,22,1,0.48,0.4697,0.67,0.0896,32
4461,2011-07-09,19,1,0.76,0.6970000000000001,0.55,0.1642,128
12733,2012-06-19,18,1,0.8,0.7576,0.55,0.1642,91
16776,2012-12-06,19,1,0.26,0.2576,0.6,0.19399999999999998,13
10496,2012-03-18,11,2,0.44,0.4394,0.82,0.1642,129
2298,2011-04-10,15,1,0.5,0.4848,0.77,0.2239,156
10048,2012-02-28,17,1,0.42,0.4242,0.26,0.0896,33
11376,2012-04-24,5,1,0.3,0.2879,0.7,0.19399999999999998,0
960,2011-02-12,15,1,0.34,0.303,0.29,0.4179,47
10390,2012-03-14,1,1,0.52,0.5,0.63,0.0896,2
2300,2011-04-10,17,2,0.52,0.5,0.72,0.19399999999999998,84
5098,2011-08-05,8,1,0.7,0.6515,0.65,0.2239,39
8354,2011-12-19,18,1,0.36,0.3485,0.5,0.19399999999999998,11
13713,2012-07-30,14,1,0.8,0.7424,0.49,0.2239,87
3903,2011-06-16,13,2,0.72,0.6667,0.54,0.2537,37
5461,2011-08-20,11,1,0.72,0.6667,0.58,0.0,115
5905,2011-09-08,14,2,0.7,0.6667,0.79,0.3582,15
3070,2011-05-12,20,1,0.6,0.6061,0.64,0.19399999999999998,56
5434,2011-08-19,8,2,0.66,0.6061,0.83,0.0,30
2308,2011-04-11,1,1,0.46,0.4545,0.94,0.2836,1
970,2011-02-13,1,1,0.2,0.2273,0.59,0.0896,1
10280,2012-03-09,10,2,0.34,0.2879,0.36,0.4925,14
6805,2011-10-16,3,1,0.42,0.4242,0.54,0.1343,11
3204,2011-05-18,10,3,0.54,0.5152,0.88,0.2836,33
12064,2012-05-22,21,1,0.62,0.5909,0.78,0.1343,28
13501,2012-07-21,18,2,0.6,0.5455,0.88,0.19399999999999998,51
6436,2011-09-30,18,1,0.58,0.5455,0.49,0.3582,62
10663,2012-03-25,10,2,0.4,0.4091,0.87,0.3284,78
361,2011-01-16,13,1,0.26,0.2273,0.35,0.2985,23
4807,2011-07-24,5,1,0.78,0.7576,0.66,0.0896,5
6434,2011-09-30,16,1,0.62,0.6212,0.53,0.2239,62
16894,2012-12-11,17,1,0.32,0.303,0.53,0.2239,21
736,2011-02-03,1,1,0.2,0.1515,0.44,0.5224,0
13800,2012-08-03,5,1,0.66,0.6061,0.83,0.1642,2
7884,2011-11-30,4,1,0.3,0.2879,0.75,0.2239,0
4464,2011-07-09,22,1,0.72,0.6818,0.62,0.1642,60
4202,2011-06-29,0,2,0.68,0.6364,0.79,0.2836,11
450,2011-01-20,19,1,0.26,0.2273,0.56,0.3284,6
8722,2012-01-04,6,1,0.02,0.0455,0.41,0.1642,0
4256,2011-07-01,6,1,0.62,0.6061,0.61,0.1343,11
11935,2012-05-17,12,1,0.6,0.6212,0.43,0.19399999999999998,72
8201,2011-12-13,9,1,0.26,0.2576,0.6,0.1642,10
16628,2012-11-30,15,2,0.42,0.4242,0.38,0.1045,34
1632,2011-03-13,13,1,0.46,0.4545,0.38,0.3881,97
13540,2012-07-23,9,2,0.74,0.7121,0.74,0.1343,57
3501,2011-05-30,19,2,0.52,0.5,0.48,0.1045,68
9363,2012-01-31,1,1,0.3,0.2727,0.42,0.2985,1
744,2011-02-03,10,1,0.18,0.1515,0.43,0.3284,2
8846,2012-01-09,10,1,0.24,0.2879,0.6,0.0,13
7639,2011-11-19,22,2,0.38,0.3939,0.62,0.1642,26
1350,2011-03-01,13,1,0.32,0.3485,0.39,0.0,13
16642,2012-12-01,5,1,0.24,0.2576,0.87,0.0896,1
14614,2012-09-06,3,1,0.7,0.6667,0.84,0.1045,0
11059,2012-04-10,23,1,0.36,0.3333,0.4,0.4179,14
13741,2012-07-31,18,1,0.76,0.6970000000000001,0.55,0.2836,99
11732,2012-05-09,1,2,0.6,0.5758,0.78,0.2537,3
12264,2012-05-31,5,1,0.62,0.6061,0.69,0.2537,1
3616,2011-06-04,14,1,0.74,0.6515,0.33,0.2239,193
11208,2012-04-17,5,1,0.6,0.6212,0.53,0.2537,1
16261,2012-11-15,7,2,0.3,0.2879,0.65,0.19399999999999998,7
12313,2012-06-02,6,2,0.5,0.4848,0.77,0.19399999999999998,5
3,2011-01-01,3,1,0.24,0.2879,0.75,0.0,3
9329,2012-01-29,15,1,0.36,0.3333,0.25,0.2836,68
13786,2012-08-02,15,1,0.78,0.7424,0.62,0.4627,68
5120,2011-08-06,6,1,0.64,0.5758,0.89,0.1045,5
12381,2012-06-05,2,3,0.52,0.5,0.72,0.2985,0
6433,2011-09-30,15,1,0.64,0.6212,0.5,0.2836,52
8809,2012-01-07,21,1,0.44,0.4394,0.44,0.2239,22
12563,2012-06-12,16,2,0.66,0.5909,0.89,0.2836,30
14550,2012-09-03,11,2,0.74,0.6970000000000001,0.7,0.2836,187
7070,2011-10-27,5,3,0.48,0.4697,0.88,0.0896,1
16530,2012-11-26,12,1,0.42,0.4242,0.35,0.1045,22
4113,2011-06-25,7,1,0.64,0.6212,0.57,0.2836,7
5504,2011-08-22,6,1,0.66,0.6212,0.61,0.2985,6
878,2011-02-09,1,1,0.1,0.1061,0.36,0.2239,0
10367,2012-03-13,2,3,0.52,0.5,0.72,0.2985,0
12751,2012-06-20,12,1,0.86,0.8029999999999999,0.47,0.1642,30
17011,2012-12-16,14,2,0.38,0.3939,0.76,0.1343,50
3335,2011-05-23,21,1,0.64,0.5758,0.89,0.2239,33
2622,2011-04-24,4,1,0.5,0.4848,0.94,0.0896,0
7772,2011-11-25,11,1,0.4,0.4091,0.66,0.1045,99
1510,2011-03-08,7,1,0.18,0.19699999999999998,0.64,0.1343,9
11931,2012-05-17,8,1,0.52,0.5,0.55,0.4478,29
5948,2011-09-10,9,1,0.64,0.5909,0.78,0.2985,39
6670,2011-10-10,12,2,0.7,0.6515,0.48,0.0896,164
9096,2012-01-19,22,2,0.26,0.2273,0.44,0.4179,0
6512,2011-10-03,22,2,0.4,0.4091,0.82,0.0,12
4572,2011-07-14,10,1,0.7,0.6364,0.42,0.2537,32
11646,2012-05-05,11,1,0.7,0.6515,0.58,0.0896,221
11503,2012-04-29,12,1,0.48,0.4697,0.44,0.1045,223
3733,2011-06-09,11,1,0.9,0.8485,0.42,0.2239,36
3684,2011-06-07,10,2,0.76,0.6818,0.48,0.19399999999999998,37
6258,2011-09-23,8,3,0.62,0.5455,0.94,0.1343,20
3059,2011-05-12,9,2,0.5,0.4848,0.77,0.2836,21
14237,2012-08-21,10,1,0.66,0.6212,0.61,0.1045,58
4694,2011-07-19,12,1,0.84,0.8182,0.56,0.0896,26
11438,2012-04-26,19,2,0.54,0.5152,0.77,0.2239,57
15500,2012-10-13,1,1,0.34,0.3333,0.53,0.1343,23
11776,2012-05-10,21,1,0.5,0.4848,0.42,0.19399999999999998,19
2856,2011-05-03,22,2,0.58,0.5455,0.6,0.3881,14
15264,2012-10-03,5,2,0.62,0.5455,0.94,0.1045,2
14606,2012-09-05,19,1,0.74,0.6970000000000001,0.7,0.1642,64
708,2011-02-01,21,2,0.22,0.2273,0.87,0.1343,0
1210,2011-02-23,12,1,0.26,0.2879,0.35,0.0896,11
12387,2012-06-05,8,2,0.48,0.4697,0.77,0.2239,30
12066,2012-05-22,23,1,0.62,0.5909,0.73,0.1045,14
7874,2011-11-29,18,2,0.4,0.4091,0.82,0.2985,11
11191,2012-04-16,12,1,0.68,0.6364,0.57,0.2537,75
346,2011-01-15,22,2,0.3,0.3182,0.42,0.1045,0
12909,2012-06-27,2,1,0.56,0.5303,0.49,0.1343,2
10428,2012-03-15,15,1,0.72,0.6515,0.32,0.2239,100
2519,2011-04-19,21,2,0.5,0.4848,0.72,0.1343,8
11782,2012-05-11,3,1,0.46,0.4545,0.41,0.2836,5
9419,2012-02-02,9,3,0.38,0.3939,0.87,0.0,15
5106,2011-08-05,16,1,0.8,0.7424,0.49,0.2537,76
16733,2012-12-05,0,1,0.5,0.4848,0.59,0.2836,6
14668,2012-09-08,9,1,0.7,0.6667,0.74,0.3881,87
11086,2012-04-12,3,1,0.32,0.303,0.61,0.2537,2
7917,2011-12-01,13,1,0.4,0.4091,0.4,0.2239,17
2935,2011-05-07,5,1,0.46,0.4545,0.59,0.1343,4
937,2011-02-11,16,1,0.3,0.2879,0.28,0.19399999999999998,14
11772,2012-05-10,17,1,0.6,0.6212,0.31,0.3881,84
7159,2011-10-30,22,1,0.3,0.3333,0.75,0.0,13
2420,2011-04-15,18,2,0.46,0.4545,0.67,0.3881,47
6532,2011-10-04,18,1,0.54,0.5152,0.64,0.2836,68
6883,2011-10-19,10,3,0.52,0.5,0.88,0.4925,14
8612,2011-12-30,15,1,0.42,0.4242,0.44,0.0,56
5478,2011-08-21,4,1,0.68,0.6364,0.83,0.2239,1
13176,2012-07-08,5,1,0.78,0.7424,0.62,0.0,1
6173,2011-09-19,19,2,0.56,0.5303,0.68,0.1045,41
2025,2011-03-30,6,2,0.3,0.303,0.49,0.1343,4
2929,2011-05-06,23,1,0.44,0.4394,0.82,0.1343,27
10894,2012-04-04,2,1,0.46,0.4545,0.51,0.0,0
8390,2011-12-21,6,2,0.36,0.3788,0.87,0.0,1
4040,2011-06-22,6,1,0.66,0.6061,0.83,0.0,12
13555,2012-07-24,0,1,0.7,0.6667,0.74,0.1343,12
9683,2012-02-13,10,1,0.14,0.1515,0.5,0.1343,1
6188,2011-09-20,10,3,0.56,0.5303,0.88,0.1642,4
11416,2012-04-25,21,1,0.52,0.5,0.52,0.1343,27
3032,2011-05-11,6,1,0.46,0.4545,0.82,0.1343,6
6879,2011-10-19,6,3,0.52,0.5,0.83,0.2537,3
12496,2012-06-09,21,1,0.74,0.6515,0.4,0.19399999999999998,105
6398,2011-09-29,4,2,0.6,0.5455,0.88,0.19399999999999998,2
16194,2012-11-12,12,1,0.56,0.5303,0.64,0.2239,105
15516,2012-10-13,17,1,0.46,0.4545,0.38,0.1642,193
8117,2011-12-09,21,1,0.3,0.3333,0.75,0.0,9
10583,2012-03-22,2,1,0.52,0.5,0.83,0.0896,1
16338,2012-11-18,12,1,0.4,0.4091,0.62,0.2836,101
13138,2012-07-06,15,1,0.92,0.8182,0.29,0.19399999999999998,79
1739,2011-03-18,3,1,0.36,0.3485,0.71,0.19399999999999998,1
15810,2012-10-25,23,2,0.54,0.5152,0.83,0.1343,13
2238,2011-04-08,3,3,0.34,0.3333,0.76,0.1642,0
795,2011-02-05,14,3,0.22,0.2727,1.0,0.0,5
900,2011-02-10,0,3,0.14,0.1364,0.86,0.19399999999999998,0
2771,2011-04-30,9,1,0.44,0.4394,0.51,0.3582,35
13611,2012-07-26,8,2,0.7,0.6667,0.74,0.2537,49
1261,2011-02-25,17,1,0.32,0.2727,0.49,0.7463,8
5566,2011-08-24,20,1,0.72,0.6667,0.58,0.2985,45
47,2011-01-03,0,1,0.22,0.19699999999999998,0.44,0.3582,0
16562,2012-11-27,20,1,0.26,0.2273,0.75,0.3284,4
12093,2012-05-24,2,1,0.6,0.5455,0.88,0.0,1
6193,2011-09-20,15,2,0.62,0.5909,0.78,0.1045,34
11716,2012-05-08,9,2,0.56,0.5303,0.68,0.3582,37
12455,2012-06-08,4,1,0.52,0.5,0.63,0.0,1
967,2011-02-12,22,1,0.24,0.2576,0.44,0.0896,6
2589,2011-04-22,19,3,0.32,0.303,0.93,0.2239,7
4034,2011-06-22,0,1,0.66,0.6061,0.78,0.19399999999999998,15
2712,2011-04-27,22,2,0.62,0.5606,0.88,0.3284,18
13202,2012-07-09,7,3,0.66,0.6061,0.83,0.2239,7
5960,2011-09-10,21,1,0.64,0.5909,0.78,0.0896,59
17314,2012-12-29,7,2,0.26,0.2424,0.7,0.1343,1
11463,2012-04-27,20,1,0.46,0.4545,0.31,0.2836,49
856,2011-02-08,3,3,0.28,0.2727,0.93,0.1642,0
2051,2011-03-31,8,2,0.24,0.2273,1.0,0.2537,7
9929,2012-02-23,18,1,0.54,0.5152,0.37,0.1343,36
11274,2012-04-19,23,1,0.5,0.4848,0.63,0.1045,20
4338,2011-07-04,16,1,0.82,0.7424,0.41,0.0,236
6417,2011-09-29,23,1,0.52,0.5,0.77,0.1045,17
9115,2012-01-20,17,2,0.22,0.2576,0.32,0.0896,9
836,2011-02-07,7,1,0.18,0.2424,0.86,0.0,6
3120,2011-05-14,22,3,0.54,0.5152,0.94,0.1642,7
12697,2012-06-18,6,3,0.52,0.5,0.88,0.1343,0
9193,2012-01-23,23,2,0.28,0.2576,0.93,0.3284,2
14118,2012-08-16,11,1,0.76,0.6667,0.37,0.0896,83
4660,2011-07-18,2,1,0.66,0.6061,0.83,0.2239,2
16322,2012-11-17,20,2,0.34,0.3485,0.66,0.0896,30
7757,2011-11-24,20,1,0.36,0.3485,0.76,0.1642,14
1493,2011-03-07,14,1,0.32,0.2879,0.36,0.4179,21
16145,2012-11-10,11,1,0.4,0.4091,0.58,0.1045,143
12762,2012-06-20,23,1,0.78,0.7424,0.59,0.1045,21
1020,2011-02-15,5,1,0.22,0.1818,0.32,0.4627,0
3532,2011-06-01,2,1,0.7,0.6667,0.79,0.1642,0
10034,2012-02-28,3,1,0.4,0.4091,0.32,0.3582,0
2232,2011-04-07,21,2,0.44,0.4394,0.67,0.2836,19
6526,2011-10-04,12,1,0.56,0.5303,0.56,0.2985,39
928,2011-02-11,7,1,0.08,0.1667,0.73,0.0,1
17042,2012-12-17,21,2,0.42,0.4242,0.94,0.1343,6
6769,2011-10-14,15,1,0.62,0.6212,0.43,0.2836,61
5025,2011-08-02,7,1,0.72,0.6667,0.61,0.2836,15
6180,2011-09-20,2,2,0.54,0.5152,0.88,0.1642,1
13155,2012-07-07,8,1,0.82,0.8333,0.63,0.19399999999999998,32
11089,2012-04-12,6,1,0.3,0.2879,0.65,0.2537,2
11547,2012-05-01,8,2,0.52,0.5,0.94,0.2836,19
7231,2011-11-02,22,1,0.36,0.3485,0.71,0.1343,7
4800,2011-07-23,22,1,0.8,0.7727,0.59,0.19399999999999998,37
1870,2011-03-23,17,2,0.4,0.4091,0.76,0.2239,28
1397,2011-03-03,12,1,0.22,0.2273,0.25,0.1343,7
5689,2011-08-30,12,1,0.72,0.6515,0.37,0.0,65
10162,2012-03-04,12,1,0.34,0.303,0.42,0.3582,71
14839,2012-09-15,12,1,0.66,0.6212,0.36,0.3582,287
7919,2011-12-01,15,1,0.4,0.4091,0.4,0.2239,10
9918,2012-02-23,7,1,0.36,0.3485,0.81,0.2239,9
13354,2012-07-15,15,1,0.86,0.8029999999999999,0.47,0.1343,182
14777,2012-09-12,22,1,0.56,0.5303,0.64,0.0896,23
12491,2012-06-09,16,1,0.82,0.6970000000000001,0.24,0.19399999999999998,219
5421,2011-08-18,19,1,0.66,0.6061,0.83,0.1045,26
4226,2011-06-30,0,1,0.66,0.6212,0.5,0.1642,15
7606,2011-11-18,13,1,0.34,0.3182,0.31,0.2239,31
13757,2012-08-01,10,1,0.72,0.6818,0.66,0.0896,61
10414,2012-03-15,1,1,0.5,0.4848,0.59,0.1045,15
15100,2012-09-26,9,1,0.6,0.6061,0.64,0.19399999999999998,27
11976,2012-05-19,5,1,0.46,0.4545,0.67,0.0,1
13667,2012-07-28,16,1,0.86,0.7727,0.39,0.2239,208
16842,2012-12-09,13,2,0.38,0.3939,0.87,0.2836,65
3980,2011-06-19,18,2,0.74,0.6818,0.58,0.0896,78
8114,2011-12-09,18,1,0.34,0.3636,0.61,0.0,10
88,2011-01-04,20,1,0.24,0.2576,0.48,0.1045,1
13736,2012-07-31,13,1,0.8,0.7576,0.55,0.2836,69
14391,2012-08-27,20,1,0.74,0.6970000000000001,0.7,0.19399999999999998,50
2319,2011-04-11,13,2,0.64,0.6061,0.69,0.4179,62
10657,2012-03-25,4,2,0.42,0.4242,0.94,0.3284,1
8538,2011-12-27,12,3,0.3,0.3182,0.81,0.0896,8
535,2011-01-24,11,1,0.1,0.1212,0.46,0.1343,3
9682,2012-02-13,9,1,0.12,0.1364,0.5,0.19399999999999998,7
4097,2011-06-24,15,1,0.82,0.7273,0.34,0.3881,69
3706,2011-06-08,8,1,0.76,0.7121,0.58,0.1642,46
5379,2011-08-17,1,1,0.64,0.6061,0.73,0.1642,2
5610,2011-08-26,16,1,0.78,0.7424,0.62,0.1045,50
15330,2012-10-05,23,1,0.58,0.5455,0.78,0.2239,23
10715,2012-03-27,14,1,0.4,0.4091,0.24,0.1343,37
16221,2012-11-13,15,1,0.4,0.4091,0.4,0.2985,33
10594,2012-03-22,13,1,0.58,0.5455,0.78,0.0896,83
12367,2012-06-04,12,1,0.64,0.6212,0.41,0.4478,62
3063,2011-05-12,13,2,0.62,0.6212,0.57,0.2985,48
12417,2012-06-06,14,1,0.64,0.6212,0.38,0.0,111
4345,2011-07-04,23,2,0.72,0.6818,0.7,0.1045,44
6422,2011-09-30,4,1,0.52,0.5,0.83,0.19399999999999998,2
7201,2011-11-01,16,1,0.48,0.4697,0.44,0.1642,46
5667,2011-08-29,14,1,0.7,0.6364,0.42,0.0,55
15464,2012-10-11,13,1,0.5,0.4848,0.31,0.1045,48
8451,2011-12-23,19,1,0.34,0.3333,0.53,0.19399999999999998,1
8724,2012-01-04,8,1,0.02,0.0606,0.44,0.1343,5
2054,2011-03-31,11,3,0.28,0.2727,0.93,0.19399999999999998,6
15314,2012-10-05,7,1,0.52,0.5,0.83,0.1045,11
9453,2012-02-03,19,1,0.34,0.3485,0.49,0.1045,11
10923,2012-04-05,7,1,0.34,0.3333,0.49,0.19399999999999998,15
12106,2012-05-24,15,1,0.74,0.6818,0.55,0.2537,69
6428,2011-09-30,10,1,0.6,0.6061,0.64,0.0,46
10085,2012-03-01,7,2,0.44,0.4394,0.94,0.1343,8
3827,2011-06-13,9,1,0.62,0.6212,0.46,0.3582,35
5639,2011-08-28,10,1,0.7,0.6515,0.61,0.6119,27
196,2011-01-09,11,1,0.16,0.1212,0.4,0.5224,2
12660,2012-06-16,17,2,0.72,0.6515,0.37,0.2537,244
12591,2012-06-13,20,1,0.68,0.6364,0.36,0.4179,86
7672,2011-11-21,7,2,0.46,0.4545,0.94,0.1642,17
7436,2011-11-11,11,1,0.34,0.2879,0.42,0.4925,20
9932,2012-02-23,21,1,0.44,0.4394,0.51,0.2239,17
4999,2011-08-01,5,1,0.66,0.6061,0.83,0.1045,2
5182,2011-08-08,20,1,0.8,0.7576,0.55,0.0,71
12372,2012-06-04,17,1,0.64,0.6212,0.38,0.4478,101
5049,2011-08-03,7,2,0.74,0.6667,0.51,0.2239,19
3821,2011-06-13,3,1,0.6,0.6061,0.6,0.4925,1
16372,2012-11-19,22,1,0.34,0.3485,0.66,0.1045,7
7514,2011-11-14,17,1,0.62,0.6212,0.46,0.2537,55
7852,2011-11-28,20,2,0.54,0.5152,0.73,0.2537,12
12095,2012-05-24,4,2,0.6,0.5455,0.88,0.1642,0
6015,2011-09-13,5,1,0.56,0.5303,0.88,0.0,1
13084,2012-07-04,9,1,0.76,0.6970000000000001,0.52,0.0,90
16547,2012-11-27,5,2,0.3,0.2879,0.81,0.2239,0
10212,2012-03-06,14,1,0.32,0.303,0.36,0.2239,20
9102,2012-01-20,4,1,0.22,0.2424,0.6,0.1045,0
13225,2012-07-10,6,2,0.68,0.6364,0.79,0.1045,4
4688,2011-07-19,6,2,0.72,0.6970000000000001,0.74,0.1045,8
16760,2012-12-06,3,1,0.22,0.2273,0.55,0.19399999999999998,0
99,2011-01-05,8,1,0.2,0.1818,0.4,0.2985,3
10892,2012-04-04,0,1,0.48,0.4697,0.48,0.0,18
17083,2012-12-19,14,1,0.42,0.4242,0.5,0.19399999999999998,33
14769,2012-09-12,14,1,0.7,0.6364,0.37,0.1642,78
12025,2012-05-21,6,3,0.56,0.5303,0.88,0.2985,3
6832,2011-10-17,6,1,0.5,0.4848,0.55,0.2537,7
13105,2012-07-05,6,1,0.72,0.6667,0.58,0.0,3
1121,2011-02-19,11,1,0.44,0.4394,0.16,0.5821,47
2250,2011-04-08,15,3,0.34,0.3182,0.87,0.2239,1
4401,2011-07-07,7,2,0.66,0.5909,0.89,0.1045,13
1767,2011-03-19,8,1,0.42,0.4242,0.47,0.4925,11
11449,2012-04-27,6,1,0.4,0.4091,0.43,0.2537,5
6178,2011-09-20,0,2,0.56,0.5303,0.73,0.1642,4
8015,2011-12-05,15,2,0.46,0.4545,0.72,0.0896,16
13037,2012-07-02,10,1,0.8,0.7273,0.43,0.2537,70
14797,2012-09-13,18,1,0.68,0.6364,0.57,0.2537,108
2862,2011-05-04,4,3,0.38,0.3939,0.94,0.3284,1
12090,2012-05-23,23,1,0.6,0.5606,0.83,0.1343,23
7908,2011-12-01,4,1,0.26,0.2424,0.56,0.2836,0
10084,2012-03-01,6,2,0.42,0.4242,0.94,0.0,2
3484,2011-05-30,2,1,0.64,0.5606,0.94,0.19399999999999998,17
6109,2011-09-17,3,1,0.46,0.4545,0.72,0.1343,7
17057,2012-12-18,12,3,0.48,0.4697,0.48,0.2537,49
2009,2011-03-29,14,1,0.36,0.3333,0.25,0.2537,20
907,2011-02-10,8,1,0.1,0.0758,0.49,0.3284,5
14505,2012-09-01,14,2,0.86,0.7879,0.44,0.1642,240
17150,2012-12-22,9,1,0.26,0.2273,0.48,0.3881,13
5861,2011-09-06,17,2,0.54,0.5152,0.88,0.3881,15
4871,2011-07-26,21,1,0.78,0.7121,0.49,0.2239,45
4755,2011-07-22,1,1,0.8,0.7879,0.63,0.0,7
11343,2012-04-22,20,3,0.36,0.3333,0.93,0.4179,1
12255,2012-05-30,20,2,0.54,0.5152,0.6,0.1343,57
11319,2012-04-21,20,3,0.5,0.4848,0.82,0.2985,5
3601,2011-06-03,23,1,0.58,0.5455,0.46,0.1045,30
8918,2012-01-12,11,2,0.34,0.3485,0.81,0.1045,18
8550,2011-12-28,0,1,0.32,0.3182,0.87,0.1642,0
10424,2012-03-15,11,1,0.56,0.5303,0.6,0.1343,60
2820,2011-05-02,10,2,0.54,0.5152,0.77,0.2239,31
12863,2012-06-25,4,1,0.66,0.6061,0.78,0.2537,0
8495,2011-12-25,16,1,0.36,0.3636,0.57,0.1045,35
12295,2012-06-01,12,2,0.7,0.6667,0.74,0.3582,72
2334,2011-04-12,4,2,0.56,0.5303,0.64,0.1343,4
10333,2012-03-11,16,1,0.5,0.4848,0.31,0.3582,208
6692,2011-10-11,10,2,0.6,0.5909,0.69,0.1343,38
12902,2012-06-26,19,1,0.72,0.6515,0.28,0.2239,83
11140,2012-04-14,9,1,0.42,0.4242,0.54,0.1343,59
5198,2011-08-09,12,1,0.82,0.7879,0.56,0.19399999999999998,60
3053,2011-05-12,3,1,0.44,0.4394,0.88,0.1343,0
10024,2012-02-27,17,1,0.54,0.5152,0.24,0.4478,26
2928,2011-05-06,22,1,0.46,0.4545,0.72,0.2239,46
9913,2012-02-23,2,2,0.44,0.4394,0.62,0.2239,5
5817,2011-09-04,20,1,0.74,0.6970000000000001,0.7,0.2985,104
4410,2011-07-07,16,1,0.86,0.7727,0.39,0.2239,47
12849,2012-06-24,14,1,0.84,0.7273,0.3,0.2985,253
9512,2012-02-06,7,1,0.16,0.1818,0.86,0.1045,5
7722,2011-11-23,9,2,0.52,0.5,0.94,0.19399999999999998,3
6672,2011-10-10,14,1,0.74,0.6515,0.37,0.0,147
2444,2011-04-16,18,2,0.5,0.4848,0.94,0.3881,6
9912,2012-02-23,1,2,0.44,0.4394,0.58,0.2836,3
1593,2011-03-11,21,2,0.3,0.2879,0.52,0.2537,10
14619,2012-09-06,8,3,0.7,0.6667,0.79,0.0,24
3263,2011-05-20,21,1,0.56,0.5303,0.64,0.1045,40
4347,2011-07-05,1,1,0.7,0.6515,0.65,0.1045,15
5924,2011-09-09,9,3,0.62,0.5455,0.94,0.1642,5
17305,2012-12-28,22,2,0.24,0.2576,0.7,0.0896,13
17036,2012-12-17,15,2,0.42,0.4242,0.88,0.0,15
3438,2011-05-28,4,1,0.56,0.5303,0.88,0.2537,0
14731,2012-09-11,0,1,0.52,0.5,0.59,0.1045,5
2136,2011-04-03,21,2,0.42,0.4242,0.44,0.2239,8
664,2011-01-31,0,2,0.24,0.2273,0.65,0.2239,1
327,2011-01-15,3,2,0.16,0.2273,0.59,0.0,1
50,2011-01-03,5,1,0.16,0.1364,0.47,0.2836,0
3938,2011-06-18,0,1,0.62,0.5606,0.88,0.1343,21
9750,2012-02-16,5,2,0.3,0.3333,0.7,0.0,0
9143,2012-01-21,21,1,0.18,0.1515,0.74,0.3284,5
5617,2011-08-26,23,1,0.7,0.6667,0.84,0.0896,22
7267,2011-11-04,10,2,0.42,0.4242,0.71,0.3284,19
9156,2012-01-22,10,2,0.16,0.1364,0.74,0.2836,9
16901,2012-12-12,0,1,0.3,0.303,0.52,0.1642,1
3411,2011-05-27,1,1,0.7,0.6515,0.58,0.2985,14
4373,2011-07-06,3,1,0.7,0.6667,0.79,0.0,0
13401,2012-07-17,14,1,0.94,0.8333,0.29,0.2537,54
10712,2012-03-27,11,1,0.3,0.303,0.31,0.1642,34
11358,2012-04-23,11,2,0.32,0.2879,0.7,0.3582,10
657,2011-01-30,17,1,0.3,0.2879,0.56,0.19399999999999998,6
17239,2012-12-26,4,1,0.22,0.19699999999999998,0.69,0.3582,0
2003,2011-03-29,8,1,0.24,0.2121,0.35,0.3582,19
14781,2012-09-13,2,1,0.54,0.5152,0.77,0.0,0
8483,2011-12-25,3,1,0.22,0.2727,0.72,0.0,1
387,2011-01-17,15,2,0.2,0.2121,0.47,0.1642,21
3942,2011-06-18,4,1,0.6,0.5455,0.88,0.0896,1
14941,2012-09-19,18,1,0.58,0.5455,0.4,0.2836,85
1034,2011-02-15,19,1,0.28,0.2879,0.26,0.1343,3
3189,2011-05-17,19,1,0.6,0.5909,0.69,0.2537,51
2095,2011-04-02,4,1,0.24,0.2424,0.7,0.1642,0
8902,2012-01-11,19,3,0.32,0.303,0.93,0.2239,1
9716,2012-02-14,19,2,0.36,0.3485,0.5,0.1642,11
6357,2011-09-27,11,2,0.66,0.5909,0.89,0.1045,26
13160,2012-07-07,13,2,0.96,0.8636,0.31,0.2537,116
16042,2012-11-06,3,1,0.22,0.2424,0.64,0.1045,0
16919,2012-12-12,18,2,0.32,0.303,0.49,0.2239,25
13701,2012-07-30,2,1,0.68,0.6364,0.74,0.0,2
2360,2011-04-13,6,3,0.38,0.3939,0.94,0.2239,1
3546,2011-06-01,16,1,0.86,0.8029999999999999,0.47,0.2985,39
16988,2012-12-15,15,1,0.42,0.4242,0.47,0.0,95
8289,2011-12-17,1,2,0.3,0.2879,0.52,0.2537,4
